seconds,hertz,word
0.000000,213.820000,
0.010000,213.820000,
0.020000,213.820000,
0.030000,213.820000,
0.040000,213.820000,
0.050000,213.820000,
0.060000,220.080000,
0.070000,220.080000,
0.080000,226.530000,
0.090000,233.170000,
0.100000,285.410000,
0.110000,285.410000,
0.120000,285.410000,
0.130000,285.410000,
0.140000,285.410000,
0.150000,293.770000,
0.160000,293.770000,
0.170000,293.770000,
0.180000,293.770000,
0.190000,293.770000,
0.200000,302.380000,
0.210000,302.380000,
0.370000,254.270000,
0.380000,254.270000,
0.390000,254.270000,
0.400000,254.270000,
0.410000,247.030000,
0.420000,247.030000,
0.430000,247.030000,
0.440000,240.000000,
0.450000,240.000000,
0.460000,233.170000,
0.470000,233.170000,
1.730000,226.530000,
1.740000,233.170000,
1.750000,240.000000,
1.760000,247.030000,
1.770000,254.270000,
1.780000,261.720000,
1.790000,261.720000,
2.040000,207.730000,
2.050000,207.730000,
2.060000,201.820000,
2.070000,196.070000,
2.080000,196.070000,
2.090000,196.070000,
2.100000,196.070000,
2.110000,196.070000,
2.120000,190.490000,
2.130000,190.490000,
2.140000,190.490000,
2.150000,190.490000,
2.160000,190.490000,
2.170000,190.490000,
2.180000,190.490000,
2.190000,190.490000,
2.200000,190.490000,
2.210000,190.490000,
2.220000,190.490000,
2.230000,190.490000,
2.240000,190.490000,
2.250000,196.070000,
2.260000,196.070000,
2.270000,196.070000,
2.280000,207.730000,
2.290000,207.730000,
2.300000,207.730000,
2.870000,185.070000,
2.880000,185.070000,
2.890000,185.070000,
2.900000,190.490000,
2.910000,190.490000,
2.920000,190.490000,
2.930000,190.490000,
2.940000,190.490000,
2.950000,190.490000,
2.960000,196.070000,
2.970000,196.070000,
2.980000,201.820000,
2.990000,201.820000,
3.000000,201.820000,
3.010000,207.730000,
3.020000,207.730000,
3.030000,207.730000,
3.040000,207.730000,
3.050000,207.730000,
3.060000,207.730000,
3.070000,213.820000,
3.080000,213.820000,
3.090000,213.820000,
3.100000,213.820000,
3.110000,220.080000,
3.120000,220.080000,
3.130000,220.080000,
3.140000,220.080000,
3.150000,220.080000,
3.160000,220.080000,
3.430000,277.280000,
3.440000,269.390000,
3.450000,261.720000,
3.460000,261.720000,
3.470000,254.270000,
3.480000,254.270000,
3.490000,254.270000,
3.500000,247.030000,
3.510000,247.030000,
3.520000,247.030000,
3.530000,247.030000,
3.540000,240.000000,
3.550000,240.000000,
3.560000,240.000000,
3.570000,240.000000,
3.580000,240.000000,
3.590000,240.000000,
3.600000,240.000000,
3.610000,233.170000,
3.620000,233.170000,
4.070000,130.860000,
4.080000,130.860000,
4.090000,130.860000,
4.100000,130.860000,
4.110000,130.860000,
4.120000,130.860000,
4.130000,130.860000,
4.140000,130.860000,
4.150000,130.860000,
4.160000,130.860000,
4.170000,134.700000,
4.180000,134.700000,
4.190000,134.700000,
4.200000,134.700000,
4.210000,130.860000,
4.220000,130.860000,
5.000000,226.530000,
5.010000,220.080000,
5.020000,213.820000,
5.030000,213.820000,
5.040000,207.730000,
5.050000,201.820000,
5.060000,201.820000,
5.070000,190.490000,
5.080000,190.490000,
5.090000,190.490000,
5.100000,185.070000,
5.110000,185.070000,
5.120000,185.070000,
5.130000,179.800000,
5.140000,179.800000,
5.150000,174.680000,
5.160000,174.680000,
5.170000,174.680000,
5.180000,174.680000,
5.190000,174.680000,
5.200000,169.710000,
5.210000,169.710000,
5.220000,169.710000,
5.230000,169.710000,
5.240000,169.710000,
5.250000,169.710000,
5.260000,169.710000,
5.270000,169.710000,
5.330000,220.080000,
5.340000,220.080000,
5.350000,220.080000,
5.360000,220.080000,
5.370000,220.080000,
5.380000,220.080000,
5.390000,213.820000,
5.400000,213.820000,
5.410000,213.820000,
5.420000,213.820000,
5.430000,207.730000,
5.440000,207.730000,
5.450000,201.820000,
5.460000,196.070000,
5.470000,190.490000,
5.850000,293.770000,
5.860000,293.770000,
5.870000,293.770000,
5.880000,285.410000,
5.890000,285.410000,
5.900000,277.280000,
5.910000,269.390000,
5.920000,261.720000,
5.930000,254.270000,
5.940000,240.000000,
5.950000,240.000000,
5.960000,233.170000,
6.720000,190.490000,
6.730000,190.490000,
6.740000,190.490000,
6.750000,196.070000,
6.760000,201.820000,
6.770000,201.820000,
6.780000,201.820000,
6.790000,201.820000,
6.800000,201.820000,
6.810000,201.820000,
6.820000,201.820000,
6.830000,201.820000,
6.840000,196.070000,
6.850000,196.070000,
7.060000,226.530000,
7.070000,226.530000,
7.080000,226.530000,
7.090000,226.530000,
7.100000,226.530000,
7.230000,226.530000,
7.240000,226.530000,
7.250000,226.530000,
7.260000,220.080000,
7.270000,220.080000,
7.280000,213.820000,
7.290000,213.820000,
7.300000,207.730000,
7.310000,207.730000,
7.320000,207.730000,
7.330000,207.730000,
7.340000,207.730000,
7.350000,207.730000,
7.360000,207.730000,
7.370000,201.820000,
8.050000,247.030000,
8.060000,247.030000,
8.070000,240.000000,
8.080000,240.000000,
8.090000,226.530000,
8.100000,226.530000,
8.110000,226.530000,
8.120000,213.820000,
8.130000,207.730000,
8.140000,201.820000,
8.150000,196.070000,
8.160000,190.490000,
8.170000,190.490000,
