seconds,hertz,word
0.000000,201.820000,
0.010000,201.820000,
0.020000,201.820000,
0.030000,196.070000,
0.040000,196.070000,
0.050000,196.070000,
0.060000,196.070000,
0.070000,196.070000,
0.080000,190.490000,
0.090000,190.490000,
0.100000,190.490000,
0.110000,185.070000,
0.120000,185.070000,
0.130000,185.070000,
0.140000,185.070000,
0.150000,185.070000,
0.160000,185.070000,
0.170000,185.070000,
0.180000,185.070000,
0.190000,185.070000,
0.200000,185.070000,
0.210000,185.070000,
0.220000,185.070000,
0.230000,190.490000,
0.240000,190.490000,
0.250000,196.070000,
0.260000,196.070000,
0.270000,196.070000,
0.280000,196.070000,
0.290000,196.070000,
0.300000,196.070000,
0.310000,196.070000,
0.320000,196.070000,
0.500000,201.820000,
0.510000,196.070000,
0.520000,196.070000,
0.530000,196.070000,
0.540000,196.070000,
0.550000,196.070000,
0.560000,196.070000,
0.570000,196.070000,
0.580000,196.070000,
0.590000,196.070000,
0.600000,196.070000,
0.610000,201.820000,
0.620000,201.820000,
0.630000,207.730000,
0.640000,207.730000,
0.650000,207.730000,
0.660000,207.730000,
0.670000,207.730000,
0.680000,207.730000,
0.690000,207.730000,
0.700000,207.730000,
0.710000,207.730000,
0.720000,207.730000,
0.730000,207.730000,
0.740000,207.730000,
0.750000,207.730000,
0.760000,207.730000,
0.770000,190.490000,
0.780000,185.070000,
0.790000,185.070000,
0.800000,185.070000,
0.810000,179.800000,
0.820000,174.680000,
0.830000,174.680000,
0.840000,174.680000,
0.850000,174.680000,
0.860000,174.680000,
0.870000,169.710000,
0.880000,169.710000,
0.890000,169.710000,
0.900000,169.710000,
0.910000,169.710000,
0.920000,169.710000,
0.930000,169.710000,
0.940000,169.710000,
0.950000,169.710000,
0.960000,169.710000,
0.970000,169.710000,
0.980000,169.710000,
0.990000,169.710000,
1.000000,169.710000,
1.010000,164.870000,
1.020000,164.870000,
1.030000,164.870000,
1.040000,164.870000,
1.050000,164.870000,
1.060000,164.870000,
1.070000,164.870000,
1.080000,164.870000,
1.330000,207.730000,
1.340000,196.070000,
1.350000,185.070000,
1.360000,185.070000,
1.370000,185.070000,
1.380000,185.070000,
1.390000,185.070000,
1.400000,185.070000,
1.410000,185.070000,
1.420000,185.070000,
1.430000,179.800000,
1.440000,179.800000,
1.450000,179.800000,
1.460000,179.800000,
1.470000,179.800000,
1.480000,179.800000,
1.490000,185.070000,
1.500000,201.820000,
1.510000,201.820000,
1.520000,201.820000,
1.530000,201.820000,
1.540000,201.820000,
1.550000,201.820000,
1.560000,196.070000,
1.570000,196.070000,
1.580000,196.070000,
1.590000,196.070000,
1.600000,196.070000,
1.610000,196.070000,
1.620000,196.070000,
1.630000,201.820000,
1.640000,201.820000,
1.760000,60.000000,
1.770000,60.000000,
1.780000,60.000000,
1.790000,60.000000,
1.800000,60.000000,
1.810000,60.000000,
1.820000,60.000000,
1.830000,60.000000,
1.840000,61.758000,
1.850000,61.758000,
2.150000,174.680000,
2.160000,174.680000,
2.170000,174.680000,
2.180000,174.680000,
2.190000,174.680000,
2.200000,174.680000,
2.210000,174.680000,
2.220000,174.680000,
2.230000,174.680000,
2.240000,174.680000,
2.250000,174.680000,
2.260000,174.680000,
2.270000,174.680000,
2.280000,174.680000,
2.290000,174.680000,
2.300000,174.680000,
2.310000,174.680000,
2.320000,174.680000,
2.330000,174.680000,
2.340000,174.680000,
2.350000,174.680000,
2.360000,174.680000,
3.030000,201.820000,
3.040000,201.820000,
3.050000,201.820000,
3.060000,201.820000,
3.070000,201.820000,
3.080000,201.820000,
3.090000,201.820000,
3.100000,201.820000,
3.110000,201.820000,
3.120000,201.820000,
3.130000,201.820000,
3.140000,201.820000,
3.150000,201.820000,
3.160000,201.820000,
3.220000,213.820000,
3.230000,213.820000,
3.240000,213.820000,
3.250000,220.080000,
3.260000,226.530000,
3.270000,233.170000,
3.280000,233.170000,
3.290000,233.170000,
3.300000,233.170000,
3.310000,233.170000,
3.320000,226.530000,
3.770000,226.530000,
3.780000,226.530000,
3.790000,233.170000,
3.800000,233.170000,
3.810000,233.170000,
3.820000,233.170000,
3.830000,233.170000,
3.840000,233.170000,
3.850000,233.170000,
3.860000,233.170000,
3.870000,233.170000,
3.880000,247.030000,
4.090000,261.720000,
4.100000,254.270000,
4.110000,254.270000,
4.120000,254.270000,
4.130000,254.270000,
4.140000,254.270000,
4.150000,261.720000,
4.160000,261.720000,
4.170000,261.720000,
4.180000,261.720000,
4.190000,261.720000,
4.200000,261.720000,
4.280000,269.390000,
4.290000,261.720000,
4.300000,261.720000,
4.310000,261.720000,
4.320000,254.270000,
4.330000,247.030000,
4.340000,247.030000,
4.710000,207.730000,
4.720000,207.730000,
4.730000,207.730000,
4.740000,207.730000,
4.750000,207.730000,
4.760000,207.730000,
4.770000,207.730000,
4.780000,207.730000,
