oh,oh,0,0.14
that's,that's,0.14,0.45
a,a,0.48,0.73
that's,that's,0.76,0.91
a,a,0.91,1.3
problem,problem,1.3,2.94
but,but,2.97,3.16
[noise],[noise],3.19,3.75
yeah,yeah,3.75,3.9
i,i,3.9,3.9699999999999998
think,think,3.97,4.26
a,a,4.26,5.43
who,who,5.57,5.86
said,said,5.89,6.17
he,he,6.17,6.35
was,was,6.35,6.619999999999999
like,like,6.62,6.96
i,i,7.36,7.54
don't,don't,7.54,7.8
live,live,7.8,8.01
in,in,8.01,8.14
there,there,8.14,8.4
you,you,8.43,8.54
know,know,8.54,8.62
they,they,8.62,9.08
were,were,9.11,9.35
groups,groups,9.38,9.72
you,you,9.72,9.870000000000001
know,know,9.87,10.1
is,is,10.13,10.73
from,from,10.8,11.530000000000001
uh,uh,11.56,11.97
from,from,12,12.57
