here,here,0,0.58
go,go,0.76,0.91
ahead,ahead,0.91,1.09
with,with,1.09,1.2200000000000002
that,that,1.22,1.42
at,at,1.42,1.5499999999999998
least,least,1.55,1.78
you,you,1.78,1.98
with,with,2.01,2.23
doing,doing,2.23,2.54
something,something,2.54,2.85
so,so,2.85,2.99
i,i,2.99,3.1100000000000003
came,came,3.11,3.3499999999999996
out,out,3.35,3.44
myself,myself,3.44,3.85
on,on,3.85,3.94
the,the,3.94,4.04
metro,metro,4.04,4.58
and,and,4.77,4.949999999999999
got,got,4.95,5.17
long,long,5.17,5.4399999999999995
walking,walking,5.49,5.98
here,here,5.98,6.2700000000000005
i,i,6.48,6.590000000000001
walked,walked,6.59,6.859999999999999
trying,trying,6.91,7.15
to,to,7.15,7.23
want,want,7.23,7.470000000000001
the,the,7.47,7.56
wrong,wrong,7.56,7.779999999999999
way,way,7.78,7.95
often,often,7.95,8.28
that,that,8.28,8.43
for,for,8.43,8.56
me,me,8.56,8.67
and,and,8.7,9.059999999999999
i,i,9.06,9.14
was,was,9.14,9.34
telling,telling,9.34,9.57
you,you,9.57,9.71
want,want,9.71,9.9
the,the,9.9,10.02
opposite,opposite,10.02,10.45
way,way,10.45,10.809999999999999
even,even,11.02,11.26
though,though,11.26,11.39
i,i,11.39,11.520000000000001
knew,knew,11.52,11.79
where,where,11.79,12.28
the,the,12.41,12.57
high,high,12.57,12.74
rises,rises,12.74,13.120000000000001
like,like,13.12,13.36
that,that,13.36,13.469999999999999
i,i,13.47,13.55
know,know,13.55,13.780000000000001
that,that,13.78,13.959999999999999
this,this,13.96,14.16
is,is,14.16,14.26
in,in,14.26,14.34
the,the,14.34,14.43
direction,direction,14.43,14.76
of,of,14.76,14.85
the,the,14.85,14.94
higher,higher,14.94,15.19
they,they,15.19,15.32
don't,don't,15.35,15.57
want,want,15.57,15.73
the,the,15.73,15.85
other,other,15.85,16.04
way,way,16.04,16.22
'cause,'cause,16.22,16.45
to,to,16.45,16.59
think,think,16.59,16.82
that,that,16.82,16.97
nice,nice,16.97,17.779999999999998
and,and,17.78,17.900000000000002
i,i,17.9,17.939999999999998
don't,don't,17.94,18.14
know,know,18.14,18.26
of,of,18,18.13
course,course,18.13,18.259999999999998
