seconds,hertz,word
0.150000,207.730000,
0.160000,207.730000,
0.170000,207.730000,
0.180000,201.820000,
0.190000,196.070000,
0.200000,196.070000,
0.210000,196.070000,
0.220000,196.070000,
0.230000,196.070000,
0.240000,196.070000,
0.250000,196.070000,
0.260000,196.070000,
0.270000,196.070000,
0.280000,190.490000,
0.290000,190.490000,
0.300000,190.490000,
0.310000,190.490000,
0.320000,190.490000,
0.330000,190.490000,
0.340000,190.490000,
0.350000,190.490000,
0.360000,190.490000,
0.370000,190.490000,
0.380000,190.490000,
0.390000,196.070000,
0.400000,196.070000,
0.410000,201.820000,
0.420000,207.730000,
0.430000,213.820000,
0.440000,213.820000,
0.450000,226.530000,
0.460000,226.530000,
0.470000,233.170000,
0.480000,240.000000,
0.490000,240.000000,
0.500000,254.270000,
0.510000,254.270000,
0.800000,207.730000,
0.810000,207.730000,
0.820000,190.490000,
0.830000,185.070000,
0.840000,179.800000,
0.850000,179.800000,
0.900000,164.870000,
0.910000,164.870000,
0.920000,164.870000,
0.930000,164.870000,
0.940000,169.710000,
0.970000,254.270000,
0.980000,254.270000,
0.990000,254.270000,
1.000000,261.720000,
1.010000,261.720000,
1.020000,269.390000,
1.030000,269.390000,
1.040000,261.720000,
1.110000,269.390000,
1.120000,269.390000,
1.130000,277.280000,
1.140000,285.410000,
1.150000,285.410000,
1.260000,277.280000,
1.270000,277.280000,
1.280000,277.280000,
1.290000,277.280000,
1.300000,277.280000,
1.310000,277.280000,
1.320000,277.280000,
1.330000,277.280000,
1.340000,269.390000,
1.350000,269.390000,
1.360000,261.720000,
1.370000,254.270000,
1.380000,254.270000,
1.390000,254.270000,
1.400000,254.270000,
1.530000,240.000000,
1.540000,240.000000,
1.550000,233.170000,
1.560000,233.170000,
1.570000,233.170000,
1.580000,254.270000,
1.590000,261.720000,
1.600000,261.720000,
1.610000,261.720000,
1.620000,261.720000,
1.630000,261.720000,
1.640000,261.720000,
1.650000,254.270000,
1.660000,254.270000,
1.790000,311.240000,
1.800000,311.240000,
1.810000,311.240000,
1.820000,302.380000,
1.830000,293.770000,
1.840000,293.770000,
1.850000,293.770000,
1.860000,293.770000,
2.070000,226.530000,
2.080000,226.530000,
2.090000,233.170000,
2.100000,240.000000,
2.110000,247.030000,
2.120000,254.270000,
2.130000,261.720000,
