seconds,hertz,word
0.000000,201.820000,
0.010000,201.820000,
0.020000,201.820000,
0.030000,201.820000,
0.040000,201.820000,
0.050000,196.070000,
0.060000,190.490000,
0.070000,190.490000,
0.080000,190.490000,
0.090000,190.490000,
0.100000,185.070000,
0.110000,185.070000,
0.120000,179.800000,
0.130000,179.800000,
0.140000,174.680000,
0.150000,174.680000,
0.160000,174.680000,
0.170000,174.680000,
0.180000,174.680000,
0.190000,174.680000,
0.200000,174.680000,
0.210000,174.680000,
0.220000,174.680000,
0.230000,174.680000,
0.240000,174.680000,
0.250000,174.680000,
0.260000,174.680000,
0.270000,174.680000,
0.320000,179.800000,
0.330000,179.800000,
0.340000,174.680000,
0.350000,169.710000,
0.360000,169.710000,
0.370000,169.710000,
0.380000,169.710000,
0.390000,169.710000,
0.400000,169.710000,
0.410000,169.710000,
0.420000,169.710000,
0.430000,169.710000,
0.440000,169.710000,
0.450000,169.710000,
0.460000,169.710000,
0.470000,169.710000,
0.480000,169.710000,
0.490000,169.710000,
0.500000,169.710000,
0.560000,160.180000,
0.570000,160.180000,
0.580000,160.180000,
0.590000,164.870000,
0.600000,164.870000,
0.610000,164.870000,
0.840000,169.710000,
0.850000,169.710000,
0.860000,169.710000,
0.870000,169.710000,
0.880000,169.710000,
0.890000,169.710000,
0.900000,169.710000,
0.910000,169.710000,
0.920000,169.710000,
0.930000,164.870000,
0.940000,151.190000,
0.950000,151.190000,
0.960000,151.190000,
0.970000,151.190000,
0.980000,151.190000,
0.990000,151.190000,
1.000000,151.190000,
1.010000,151.190000,
1.020000,151.190000,
1.030000,169.710000,
1.040000,169.710000,
1.380000,226.530000,
1.390000,226.530000,
1.400000,226.530000,
1.410000,226.530000,
1.420000,226.530000,
1.430000,226.530000,
1.440000,226.530000,
1.450000,226.530000,
1.460000,226.530000,
1.470000,226.530000,
1.480000,226.530000,
1.490000,226.530000,
1.500000,226.530000,
1.510000,226.530000,
1.670000,185.070000,
1.680000,185.070000,
1.690000,185.070000,
1.700000,185.070000,
1.710000,185.070000,
1.720000,185.070000,
1.730000,179.800000,
1.740000,174.680000,
1.750000,174.680000,
1.760000,174.680000,
1.770000,174.680000,
1.780000,174.680000,
1.790000,174.680000,
1.800000,174.680000,
1.810000,174.680000,
1.820000,174.680000,
1.830000,174.680000,
1.840000,174.680000,
1.850000,174.680000,
1.860000,174.680000,
1.870000,174.680000,
1.880000,174.680000,
1.890000,174.680000,
1.900000,174.680000,
1.910000,174.680000,
1.920000,174.680000,
2.010000,160.180000,
2.020000,160.180000,
2.030000,160.180000,
2.040000,160.180000,
2.050000,155.620000,
2.060000,151.190000,
2.070000,151.190000,
2.080000,142.700000,
2.090000,142.700000,
2.100000,142.700000,
2.110000,142.700000,
2.120000,151.190000,
2.130000,160.180000,
2.140000,169.710000,
2.150000,174.680000,
2.160000,174.680000,
2.170000,174.680000,
2.180000,185.070000,
2.190000,185.070000,
2.560000,207.730000,
2.570000,207.730000,
2.580000,207.730000,
2.590000,207.730000,
2.600000,207.730000,
2.610000,207.730000,
2.620000,207.730000,
2.630000,207.730000,
2.640000,207.730000,
2.650000,207.730000,
2.660000,207.730000,
2.670000,201.820000,
2.680000,201.820000,
2.690000,196.070000,
2.700000,196.070000,
2.710000,196.070000,
2.720000,196.070000,
2.730000,196.070000,
2.740000,196.070000,
2.750000,196.070000,
2.760000,196.070000,
2.770000,196.070000,
2.780000,196.070000,
2.790000,196.070000,
2.800000,196.070000,
2.810000,196.070000,
2.820000,196.070000,
2.830000,196.070000,
2.840000,196.070000,
2.850000,196.070000,
2.860000,196.070000,
2.870000,190.490000,
2.880000,185.070000,
2.890000,185.070000,
2.900000,185.070000,
2.910000,185.070000,
2.920000,185.070000,
2.930000,185.070000,
2.940000,185.070000,
2.950000,185.070000,
2.960000,179.800000,
2.970000,179.800000,
3.080000,179.800000,
3.090000,179.800000,
3.100000,179.800000,
3.110000,179.800000,
3.120000,179.800000,
3.130000,179.800000,
3.140000,179.800000,
3.150000,179.800000,
3.160000,179.800000,
3.170000,179.800000,
3.180000,185.070000,
3.190000,185.070000,
3.200000,185.070000,
3.210000,185.070000,
3.220000,185.070000,
3.310000,164.870000,
3.320000,164.870000,
3.330000,164.870000,
3.340000,164.870000,
3.350000,164.870000,
3.360000,174.680000,
3.370000,174.680000,
3.380000,174.680000,
3.390000,174.680000,
3.400000,169.710000,
3.410000,169.710000,
3.420000,164.870000,
3.430000,164.870000,
3.440000,164.870000,
3.450000,164.870000,
3.460000,164.870000,
3.470000,164.870000,
3.480000,164.870000,
3.490000,164.870000,
3.500000,164.870000,
3.510000,164.870000,
3.520000,164.870000,
3.530000,164.870000,
3.540000,164.870000,
3.550000,164.870000,
3.560000,164.870000,
3.570000,164.870000,
3.580000,164.870000,
3.590000,160.180000,
3.600000,160.180000,
