seconds,hertz,word
0.130000,151.190000,
0.140000,151.190000,
0.150000,151.190000,
0.160000,160.180000,
0.170000,160.180000,
0.180000,164.870000,
0.190000,169.710000,
0.200000,169.710000,
0.210000,169.710000,
0.220000,164.870000,
0.230000,164.870000,
0.300000,213.820000,
0.310000,213.820000,
0.320000,213.820000,
0.330000,213.820000,
0.340000,213.820000,
0.350000,207.730000,
0.360000,207.730000,
0.370000,207.730000,
0.380000,207.730000,
0.390000,201.820000,
0.400000,201.820000,
0.410000,201.820000,
0.420000,196.070000,
0.430000,196.070000,
0.440000,196.070000,
0.450000,190.490000,
0.460000,185.070000,
0.470000,185.070000,
0.630000,164.870000,
0.640000,164.870000,
0.650000,160.180000,
0.660000,160.180000,
0.670000,155.620000,
0.680000,155.620000,
0.690000,155.620000,
0.700000,155.620000,
0.710000,155.620000,
0.720000,155.620000,
0.730000,151.190000,
0.740000,151.190000,
0.750000,151.190000,
0.760000,151.190000,
0.770000,151.190000,
0.780000,155.620000,
0.790000,155.620000,
0.800000,151.190000,
0.810000,151.190000,
0.820000,146.890000,
0.830000,142.700000,
1.010000,138.640000,
1.020000,138.640000,
1.030000,138.640000,
1.040000,134.700000,
1.050000,134.700000,
1.060000,134.700000,
1.070000,134.700000,
1.080000,134.700000,
1.090000,134.700000,
1.100000,138.640000,
1.110000,138.640000,
1.120000,142.700000,
1.130000,142.700000,
1.140000,142.700000,
1.150000,142.700000,
1.160000,138.640000,
1.170000,138.640000,
1.180000,134.700000,
1.190000,134.700000,
1.200000,134.700000,
1.210000,130.860000,
1.220000,130.860000,
1.230000,130.860000,
1.240000,130.860000,
1.400000,142.700000,
1.410000,142.700000,
1.420000,142.700000,
1.430000,138.640000,
1.440000,134.700000,
1.450000,130.860000,
1.460000,123.520000,
1.470000,123.520000,
1.480000,123.520000,
1.490000,127.140000,
1.500000,127.140000,
1.510000,127.140000,
1.520000,127.140000,
1.530000,127.140000,
1.540000,127.140000,
1.550000,120.000000,
1.560000,120.000000,
1.570000,120.000000,
2.410000,123.520000,
2.420000,123.520000,
2.430000,123.520000,
2.440000,123.520000,
2.450000,123.520000,
2.460000,120.000000,
2.470000,120.000000,
2.480000,169.710000,
2.490000,169.710000,
2.500000,169.710000,
2.510000,164.870000,
2.520000,164.870000,
2.530000,164.870000,
2.540000,164.870000,
2.550000,164.870000,
2.560000,164.870000,
2.570000,164.870000,
2.580000,164.870000,
2.590000,169.710000,
2.600000,169.710000,
2.610000,169.710000,
2.620000,169.710000,
2.630000,174.680000,
2.640000,174.680000,
2.650000,174.680000,
2.660000,174.680000,
2.670000,174.680000,
2.680000,174.680000,
2.690000,179.800000,
2.700000,179.800000,
2.710000,185.070000,
2.720000,185.070000,
3.480000,185.070000,
3.490000,185.070000,
3.500000,190.490000,
3.510000,190.490000,
3.520000,190.490000,
3.530000,196.070000,
3.540000,196.070000,
3.550000,196.070000,
3.560000,201.820000,
3.570000,201.820000,
3.790000,151.190000,
3.800000,151.190000,
3.810000,142.700000,
3.820000,142.700000,
3.830000,142.700000,
3.840000,138.640000,
3.850000,138.640000,
3.860000,138.640000,
3.870000,138.640000,
3.880000,138.640000,
3.890000,138.640000,
3.900000,138.640000,
3.910000,138.640000,
3.920000,138.640000,
4.580000,190.490000,
4.590000,190.490000,
4.600000,190.490000,
4.610000,196.070000,
4.620000,196.070000,
4.630000,201.820000,
4.640000,201.820000,
4.650000,201.820000,
4.660000,201.820000,
4.670000,213.820000,
4.680000,213.820000,
4.690000,213.820000,
4.700000,213.820000,
4.710000,213.820000,
4.720000,213.820000,
4.730000,213.820000,
4.740000,233.170000,
4.750000,233.170000,
4.760000,233.170000,
4.770000,233.170000,
4.780000,233.170000,
4.790000,233.170000,
4.800000,233.170000,
4.810000,233.170000,
4.820000,233.170000,
4.830000,233.170000,
4.840000,233.170000,
4.850000,233.170000,
4.860000,233.170000,
4.870000,233.170000,
4.880000,226.530000,
4.890000,226.530000,
5.020000,233.170000,
5.030000,233.170000,
5.040000,233.170000,
5.050000,226.530000,
5.060000,226.530000,
5.070000,220.080000,
5.080000,220.080000,
5.090000,220.080000,
5.100000,220.080000,
5.110000,220.080000,
5.120000,220.080000,
5.130000,220.080000,
5.180000,164.870000,
5.190000,164.870000,
5.200000,164.870000,
5.210000,164.870000,
5.220000,160.180000,
5.230000,155.620000,
5.240000,155.620000,
5.250000,155.620000,
5.260000,155.620000,
5.270000,155.620000,
5.280000,155.620000,
5.290000,160.180000,
5.300000,160.180000,
5.310000,160.180000,
5.320000,164.870000,
5.330000,164.870000,
5.340000,164.870000,
5.350000,164.870000,
5.360000,169.710000,
5.370000,169.710000,
5.380000,169.710000,
5.390000,169.710000,
5.400000,169.710000,
5.410000,169.710000,
5.420000,169.710000,
5.430000,164.870000,
5.440000,164.870000,
5.450000,164.870000,
5.460000,164.870000,
5.470000,164.870000,
5.480000,164.870000,
5.490000,160.180000,
5.500000,160.180000,
5.510000,155.620000,
5.520000,155.620000,
5.530000,155.620000,
5.540000,155.620000,
5.550000,155.620000,
5.560000,155.620000,
5.570000,155.620000,
6.000000,123.520000,
6.010000,123.520000,
6.020000,123.520000,
6.030000,123.520000,
6.040000,123.520000,
6.050000,123.520000,
6.060000,123.520000,
6.070000,127.140000,
6.080000,130.860000,
