seconds,hertz,word
0.580000,160.180000,
0.590000,160.180000,
0.600000,160.180000,
0.610000,160.180000,
0.620000,160.180000,
0.630000,164.870000,
0.640000,164.870000,
0.650000,164.870000,
0.660000,164.870000,
0.670000,164.870000,
0.680000,164.870000,
1.090000,164.870000,
1.100000,164.870000,
1.110000,164.870000,
1.120000,164.870000,
1.130000,164.870000,
1.140000,164.870000,
1.150000,169.710000,
1.160000,169.710000,
1.170000,169.710000,
1.180000,169.710000,
1.190000,164.870000,
1.200000,164.870000,
1.270000,169.710000,
1.280000,169.710000,
1.290000,164.870000,
1.300000,160.180000,
1.310000,155.620000,
1.320000,155.620000,
1.330000,155.620000,
1.340000,155.620000,
1.350000,155.620000,
1.360000,160.180000,
1.370000,160.180000,
1.380000,160.180000,
1.390000,160.180000,
1.400000,160.180000,
1.410000,160.180000,
2.530000,138.640000,
2.540000,138.640000,
2.550000,138.640000,
2.560000,138.640000,
2.600000,138.640000,
2.610000,138.640000,
2.620000,138.640000,
2.630000,138.640000,
2.640000,138.640000,
2.650000,138.640000,
2.660000,134.700000,
2.670000,134.700000,
2.680000,134.700000,
2.690000,134.700000,
2.700000,134.700000,
2.710000,134.700000,
2.720000,134.700000,
2.970000,138.640000,
2.980000,138.640000,
2.990000,138.640000,
3.000000,138.640000,
3.010000,138.640000,
3.020000,138.640000,
3.030000,138.640000,
3.040000,138.640000,
3.050000,138.640000,
3.380000,160.180000,
3.390000,160.180000,
3.400000,160.180000,
3.410000,160.180000,
3.420000,160.180000,
3.430000,160.180000,
3.730000,138.640000,
3.740000,138.640000,
3.750000,138.640000,
3.760000,138.640000,
3.770000,138.640000,
3.780000,138.640000,
3.790000,138.640000,
3.800000,138.640000,
3.810000,138.640000,
4.370000,134.700000,
4.380000,134.700000,
4.390000,134.700000,
4.400000,134.700000,
4.410000,134.700000,
4.420000,130.860000,
4.430000,130.860000,
4.440000,130.860000,
4.450000,130.860000,
4.460000,130.860000,
4.470000,130.860000,
4.480000,130.860000,
4.490000,134.700000,
4.500000,134.700000,
4.510000,134.700000,
4.520000,134.700000,
4.530000,134.700000,
4.540000,134.700000,
4.550000,134.700000,
4.560000,134.700000,
4.570000,134.700000,
4.580000,134.700000,
4.590000,134.700000,
4.600000,130.860000,
4.610000,130.860000,
4.620000,130.860000,
5.120000,146.890000,
5.130000,146.890000,
5.140000,146.890000,
5.150000,146.890000,
5.160000,146.890000,
5.170000,146.890000,
5.180000,142.700000,
5.190000,142.700000,
5.200000,142.700000,
5.210000,142.700000,
5.220000,142.700000,
5.230000,142.700000,
5.290000,134.700000,
5.300000,134.700000,
5.310000,134.700000,
5.320000,134.700000,
5.330000,134.700000,
5.340000,134.700000,
5.350000,142.700000,
5.360000,142.700000,
5.370000,146.890000,
5.380000,146.890000,
5.390000,146.890000,
5.400000,146.890000,
5.410000,146.890000,
5.420000,146.890000,
5.430000,146.890000,
5.440000,146.890000,
5.450000,151.190000,
5.460000,151.190000,
5.470000,151.190000,
5.480000,151.190000,
5.790000,130.860000,
5.800000,130.860000,
5.810000,130.860000,
5.820000,130.860000,
5.830000,127.140000,
5.840000,127.140000,
5.850000,127.140000,
6.000000,113.260000,
6.010000,113.260000,
6.020000,113.260000,
6.030000,116.580000,
6.040000,116.580000,
6.050000,116.580000,
6.060000,116.580000,
6.070000,116.580000,
6.080000,116.580000,
6.090000,120.000000,
6.100000,151.190000,
6.110000,151.190000,
6.120000,151.190000,
6.130000,151.190000,
6.140000,155.620000,
6.150000,155.620000,
6.160000,160.180000,
6.170000,160.180000,
6.180000,160.180000,
6.190000,160.180000,
6.200000,160.180000,
6.210000,160.180000,
6.220000,160.180000,
6.230000,160.180000,
6.270000,106.910000,
6.280000,106.910000,
6.290000,106.910000,
6.300000,103.860000,
6.310000,103.860000,
6.320000,103.860000,
6.330000,103.860000,
6.870000,185.070000,
6.880000,185.070000,
6.890000,179.800000,
6.900000,179.800000,
6.910000,179.800000,
6.920000,174.680000,
6.930000,169.710000,
6.940000,169.710000,
6.950000,169.710000,
6.960000,164.870000,
6.970000,160.180000,
6.980000,155.620000,
6.990000,151.190000,
7.000000,151.190000,
7.010000,146.890000,
7.020000,142.700000,
7.030000,138.640000,
7.040000,138.640000,
7.050000,134.700000,
7.060000,130.860000,
7.070000,127.140000,
7.080000,127.140000,
7.090000,127.140000,
7.260000,151.190000,
7.270000,151.190000,
7.280000,151.190000,
7.290000,151.190000,
7.300000,151.190000,
7.310000,151.190000,
7.320000,151.190000,
7.330000,151.190000,
7.340000,151.190000,
7.350000,169.710000,
7.360000,164.870000,
7.370000,164.870000,
7.380000,160.180000,
7.390000,155.620000,
7.400000,155.620000,
7.410000,151.190000,
7.420000,151.190000,
7.430000,146.890000,
7.440000,142.700000,
7.450000,142.700000,
7.460000,134.700000,
7.470000,130.860000,
7.480000,130.860000,
7.490000,127.140000,
7.500000,127.140000,
7.510000,134.700000,
7.520000,134.700000,
7.530000,134.700000,
7.540000,142.700000,
7.550000,142.700000,
7.560000,142.700000,
7.570000,142.700000,
7.580000,142.700000,
7.590000,142.700000,
7.600000,138.640000,
7.610000,138.640000,
7.620000,138.640000,
7.630000,138.640000,
7.640000,138.640000,
7.650000,134.700000,
7.660000,134.700000,
7.670000,134.700000,
7.680000,134.700000,
7.690000,134.700000,
7.700000,134.700000,
7.710000,134.700000,
7.720000,134.700000,
7.730000,134.700000,
7.740000,134.700000,
7.750000,134.700000,
7.760000,134.700000,
7.770000,134.700000,
7.780000,134.700000,
7.790000,134.700000,
7.800000,138.640000,
7.810000,142.700000,
7.820000,142.700000,
7.830000,142.700000,
7.840000,138.640000,
7.850000,138.640000,
7.860000,138.640000,
7.870000,134.700000,
7.880000,134.700000,
7.890000,134.700000,
7.900000,138.640000,
7.910000,138.640000,
7.920000,138.640000,
7.930000,138.640000,
7.940000,142.700000,
7.950000,142.700000,
7.960000,142.700000,
7.970000,142.700000,
7.980000,142.700000,
7.990000,142.700000,
8.060000,110.040000,
8.070000,110.040000,
8.080000,110.040000,
8.090000,110.040000,
8.100000,110.040000,
8.110000,113.260000,
8.120000,113.260000,
8.130000,116.580000,
8.140000,120.000000,
8.150000,120.000000,
8.160000,120.000000,
