seconds,hertz,word
0.220000,130.860000,
0.230000,130.860000,
0.240000,130.860000,
0.250000,130.860000,
0.260000,138.640000,
0.270000,142.700000,
0.280000,142.700000,
0.290000,146.890000,
0.300000,146.890000,
0.310000,146.890000,
0.320000,146.890000,
0.330000,146.890000,
0.340000,142.700000,
0.350000,142.700000,
0.360000,138.640000,
0.370000,138.640000,
0.380000,138.640000,
0.390000,138.640000,
0.400000,138.640000,
0.410000,138.640000,
0.420000,138.640000,
0.430000,138.640000,
0.440000,138.640000,
0.450000,138.640000,
0.460000,138.640000,
0.470000,138.640000,
0.480000,138.640000,
0.490000,138.640000,
0.550000,134.700000,
0.560000,134.700000,
0.570000,134.700000,
0.580000,134.700000,
0.590000,134.700000,
0.600000,134.700000,
0.610000,134.700000,
0.620000,134.700000,
0.630000,130.860000,
0.640000,130.860000,
0.650000,130.860000,
0.660000,130.860000,
0.670000,130.860000,
0.680000,130.860000,
0.690000,130.860000,
0.700000,130.860000,
0.710000,130.860000,
0.720000,134.700000,
0.730000,134.700000,
0.740000,134.700000,
0.750000,130.860000,
0.760000,127.140000,
0.770000,127.140000,
0.780000,123.520000,
0.790000,123.520000,
0.800000,123.520000,
0.810000,123.520000,
0.820000,123.520000,
0.830000,123.520000,
0.840000,123.520000,
0.850000,120.000000,
0.860000,120.000000,
0.870000,120.000000,
0.880000,116.580000,
0.890000,116.580000,
0.900000,116.580000,
0.910000,116.580000,
0.920000,116.580000,
0.930000,116.580000,
0.940000,116.580000,
0.950000,116.580000,
0.960000,116.580000,
0.970000,116.580000,
0.980000,120.000000,
0.990000,120.000000,
1.000000,120.000000,
1.010000,120.000000,
1.020000,120.000000,
1.030000,120.000000,
1.040000,120.000000,
1.050000,120.000000,
1.060000,120.000000,
1.070000,120.000000,
1.080000,120.000000,
1.090000,120.000000,
1.100000,120.000000,
1.110000,120.000000,
1.120000,120.000000,
1.130000,120.000000,
1.140000,120.000000,
1.150000,120.000000,
1.160000,120.000000,
1.170000,120.000000,
1.180000,116.580000,
1.190000,116.580000,
1.200000,116.580000,
1.210000,116.580000,
1.220000,116.580000,
1.230000,116.580000,
1.240000,116.580000,
1.250000,116.580000,
1.260000,116.580000,
1.270000,116.580000,
1.280000,116.580000,
1.290000,116.580000,
1.300000,116.580000,
1.410000,113.260000,
1.420000,113.260000,
1.430000,113.260000,
1.440000,113.260000,
1.450000,113.260000,
1.460000,110.040000,
1.470000,110.040000,
1.480000,110.040000,
1.490000,110.040000,
1.500000,110.040000,
1.510000,106.910000,
1.520000,103.860000,
1.530000,103.860000,
1.540000,103.860000,
1.550000,103.860000,
1.560000,103.860000,
1.570000,103.860000,
1.580000,103.860000,
1.590000,103.860000,
1.600000,103.860000,
1.610000,103.860000,
1.620000,103.860000,
1.630000,103.860000,
1.640000,103.860000,
1.650000,103.860000,
1.660000,103.860000,
1.670000,103.860000,
1.680000,103.860000,
1.900000,98.035000,
1.910000,98.035000,
1.920000,98.035000,
1.930000,98.035000,
1.940000,98.035000,
1.950000,98.035000,
1.960000,100.910000,
1.970000,100.910000,
1.980000,100.910000,
1.990000,100.910000,
2.000000,100.910000,
2.010000,98.035000,
2.020000,98.035000,
2.030000,98.035000,
2.140000,116.580000,
2.150000,116.580000,
2.160000,116.580000,
2.170000,116.580000,
2.180000,116.580000,
2.190000,116.580000,
2.200000,116.580000,
2.210000,116.580000,
2.220000,116.580000,
2.230000,116.580000,
2.240000,98.035000,
2.250000,98.035000,
2.260000,98.035000,
2.270000,98.035000,
2.280000,98.035000,
2.290000,98.035000,
2.300000,98.035000,
2.310000,98.035000,
2.320000,98.035000,
2.330000,98.035000,
2.340000,100.910000,
2.350000,100.910000,
2.360000,100.910000,
2.370000,100.910000,
2.380000,100.910000,
2.390000,100.910000,
2.590000,60.000000,
2.600000,60.000000,
2.610000,60.000000,
2.620000,60.000000,
2.630000,60.000000,
2.640000,60.000000,
2.650000,60.000000,
2.660000,60.000000,
2.670000,60.000000,
2.680000,60.000000,
2.690000,60.000000,
2.700000,60.000000,
2.710000,60.000000,
2.720000,60.000000,
2.730000,60.000000,
2.740000,60.000000,
2.750000,60.000000,
2.760000,60.000000,
2.770000,60.000000,
2.780000,60.000000,
5.420000,120.000000,
5.430000,120.000000,
5.440000,120.000000,
5.450000,116.580000,
5.460000,116.580000,
5.470000,116.580000,
5.480000,116.580000,
5.490000,113.260000,
5.500000,113.260000,
5.510000,113.260000,
5.520000,113.260000,
5.530000,110.040000,
5.540000,110.040000,
5.550000,103.860000,
5.560000,103.860000,
5.570000,103.860000,
5.580000,103.860000,
5.590000,103.860000,
5.600000,103.860000,
5.610000,103.860000,
5.620000,103.860000,
5.630000,103.860000,
5.640000,103.860000,
5.650000,103.860000,
5.660000,103.860000,
5.670000,103.860000,
5.680000,103.860000,
5.690000,103.860000,
5.700000,103.860000,
5.710000,103.860000,
5.800000,103.860000,
5.810000,103.860000,
5.820000,103.860000,
5.830000,103.860000,
5.840000,103.860000,
5.850000,103.860000,
5.860000,103.860000,
5.870000,103.860000,
5.880000,103.860000,
5.890000,103.860000,
5.900000,103.860000,
5.910000,103.860000,
5.920000,100.910000,
5.930000,98.035000,
5.940000,98.035000,
5.950000,98.035000,
5.960000,103.860000,
5.970000,103.860000,
5.980000,103.860000,
5.990000,103.860000,
6.000000,103.860000,
6.010000,103.860000,
6.530000,103.860000,
6.540000,103.860000,
6.550000,103.860000,
6.560000,106.910000,
6.570000,106.910000,
6.580000,106.910000,
6.590000,106.910000,
6.600000,106.910000,
8.200000,169.710000,
8.210000,169.710000,
8.220000,169.710000,
8.230000,164.870000,
8.240000,164.870000,
8.250000,164.870000,
8.260000,164.870000,
8.270000,164.870000,
8.280000,179.800000,
8.290000,179.800000,
8.300000,179.800000,
8.310000,179.800000,
8.320000,179.800000,
8.330000,179.800000,
8.340000,179.800000,
8.350000,179.800000,
8.360000,179.800000,
8.370000,179.800000,
8.380000,179.800000,
8.390000,179.800000,
8.400000,179.800000,
8.410000,179.800000,
8.420000,179.800000,
8.430000,179.800000,
8.440000,179.800000,
8.450000,179.800000,
8.460000,179.800000,
8.470000,179.800000,
8.480000,179.800000,
8.490000,155.620000,
8.500000,142.700000,
8.510000,142.700000,
8.520000,142.700000,
8.530000,127.140000,
8.540000,127.140000,
8.550000,127.140000,
8.560000,127.140000,
8.570000,127.140000,
8.580000,127.140000,
8.590000,123.520000,
8.600000,120.000000,
8.610000,120.000000,
8.620000,120.000000,
8.630000,120.000000,
8.640000,120.000000,
9.300000,138.640000,
9.310000,138.640000,
9.320000,138.640000,
9.330000,134.700000,
9.340000,134.700000,
9.350000,138.640000,
9.360000,138.640000,
9.560000,164.870000,
9.570000,164.870000,
9.580000,164.870000,
9.590000,160.180000,
9.600000,160.180000,
9.610000,160.180000,
10.970000,138.640000,
10.980000,138.640000,
10.990000,138.640000,
11.000000,138.640000,
11.010000,134.700000,
11.020000,134.700000,
11.030000,134.700000,
11.040000,134.700000,
11.050000,134.700000,
11.060000,134.700000,
11.070000,134.700000,
