like,like,0.26,0.52
i,i,0.52,0.74
like,like,0.77,0.98
to,to,0.98,1.06
go,go,1.06,1.1600000000000001
over,over,1.16,1.5
there,there,1.5,1.72
are,are,1.72,2.02
a,a,2.02,2.46
good,good,2.46,2.9299999999999997
a,a,2.96,3.36
good,good,3.36,4.859999999999999
girl,girl,5.02,5.26
it'd,it'd,5.26,5.6
be,be,5.6,5.8999999999999995
like,like,5.93,6.14
oh,oh,6.14,6.22
man,man,6.22,6.62
that's,that's,6.62,6.87
right,right,6.87,7.13
yeah,yeah,7.13,7.32
i,i,7.35,7.4399999999999995
heard,heard,7.44,7.73
i,i,7.73,7.78
mean,mean,7.78,8.14
