i've,i've,0.07,0.28
had,had,0.28,0.44000000000000006
a,a,0.44,0.48
cold,cold,0.48,0.8899999999999999
can,can,0.89,1.06
last,last,1.06,1.35
seven,seven,1.35,1.62
days,days,1.62,2.1
so,so,2.13,2.61
it's,it's,3.59,3.81
actually,actually,3.81,4.38
yeah,yeah,4.45,4.78
i,i,4.78,4.8100000000000005
like,like,4.81,5.109999999999999
being,being,5.14,5.41
you,you,5.41,5.55
know,know,5.55,5.6499999999999995
i,i,5.65,5.720000000000001
could,could,5.72,5.9399999999999995
probably,probably,5.94,6.170000000000001
do,do,6.17,6.38
that,that,6.44,6.66
they,they,6.69,6.86
can,can,6.86,6.970000000000001
use,use,6.97,7.279999999999999
to,to,7.31,7.89
raise,raise,7.92,8.38
