i'm,i'm,0.15,0.3
not,not,0.3,0.5
just,just,0.5,0.74
a,a,0.74,1.0
lot,lot,1,1.22
of,of,1.22,1.32
the,the,1.32,1.4000000000000001
virus,virus,1.4,1.75
you,you,1.75,1.82
go,go,1.82,2.0100000000000002
to,to,2.01,2.1999999999999997
do,do,2.2,2.33
well,well,2.33,2.54
it's,it's,2.54,3.36
it's,it's,3.39,4.96
a,a,5.34,5.76
nice,nice,5.76,6.029999999999999
either,either,6.03,6.38
a,a,6.46,8.06
i,i,8.12,8.229999999999999
think,think,8.23,8.46
the,the,8.46,8.520000000000001
good,good,8.52,8.73
but,but,9.24,9.620000000000001
it's,it's,9.81,10.92
you,you,10.95,11.08
know,know,11.08,11.31
i'm,i'm,11.31,11.43
not,not,11.43,11.69
it's,it's,12.06,12.73
