seconds,hertz,word
0.140000,201.820000,
0.150000,201.820000,
0.160000,201.820000,
0.170000,201.820000,
0.180000,201.820000,
0.190000,196.070000,
0.200000,190.490000,
0.210000,185.070000,
0.220000,179.800000,
0.230000,174.680000,
0.240000,160.180000,
0.250000,146.890000,
0.260000,142.700000,
0.270000,127.140000,
0.280000,123.520000,
0.290000,120.000000,
0.300000,116.580000,
0.310000,116.580000,
0.320000,116.580000,
0.330000,116.580000,
0.340000,116.580000,
0.350000,116.580000,
0.360000,120.000000,
0.370000,123.520000,
0.380000,130.860000,
0.390000,142.700000,
0.400000,146.890000,
0.410000,146.890000,
0.420000,155.620000,
0.430000,160.180000,
0.440000,160.180000,
0.450000,160.180000,
1.170000,123.520000,
1.180000,123.520000,
1.190000,127.140000,
1.200000,127.140000,
1.210000,127.140000,
1.220000,127.140000,
1.230000,127.140000,
1.240000,127.140000,
1.250000,127.140000,
1.260000,127.140000,
1.270000,127.140000,
1.280000,127.140000,
1.290000,127.140000,
1.300000,127.140000,
1.310000,127.140000,
1.320000,127.140000,
1.330000,127.140000,
1.340000,127.140000,
1.350000,127.140000,
1.360000,127.140000,
1.370000,127.140000,
1.380000,127.140000,
1.390000,123.520000,
1.400000,123.520000,
1.410000,120.000000,
1.420000,120.000000,
1.430000,120.000000,
1.440000,120.000000,
1.760000,146.890000,
1.770000,146.890000,
1.780000,151.190000,
1.790000,155.620000,
1.800000,164.870000,
1.810000,164.870000,
1.820000,164.870000,
1.830000,164.870000,
1.840000,155.620000,
1.850000,155.620000,
1.860000,155.620000,
1.870000,155.620000,
1.880000,164.870000,
1.890000,169.710000,
1.900000,169.710000,
1.910000,169.710000,
1.920000,169.710000,
1.930000,169.710000,
1.940000,164.870000,
1.950000,164.870000,
1.960000,160.180000,
2.070000,164.870000,
2.080000,164.870000,
2.090000,164.870000,
2.100000,164.870000,
2.110000,160.180000,
2.120000,155.620000,
2.130000,155.620000,
2.140000,155.620000,
2.150000,155.620000,
2.160000,155.620000,
2.170000,155.620000,
2.180000,155.620000,
2.190000,155.620000,
2.200000,155.620000,
2.210000,155.620000,
2.220000,155.620000,
2.230000,155.620000,
2.240000,151.190000,
2.250000,151.190000,
2.260000,146.890000,
2.270000,142.700000,
2.280000,142.700000,
2.290000,142.700000,
2.300000,142.700000,
2.310000,146.890000,
2.320000,146.890000,
2.330000,146.890000,
2.340000,146.890000,
2.350000,146.890000,
2.360000,146.890000,
2.370000,146.890000,
2.380000,146.890000,
2.390000,146.890000,
2.400000,146.890000,
2.410000,146.890000,
2.420000,146.890000,
2.430000,146.890000,
2.440000,142.700000,
2.450000,142.700000,
2.460000,138.640000,
2.470000,134.700000,
2.480000,134.700000,
2.490000,134.700000,
2.500000,130.860000,
2.510000,130.860000,
2.520000,130.860000,
2.530000,130.860000,
2.540000,130.860000,
2.550000,138.640000,
2.560000,138.640000,
2.570000,142.700000,
2.580000,142.700000,
2.590000,142.700000,
2.600000,142.700000,
2.610000,142.700000,
2.620000,142.700000,
2.630000,138.640000,
2.640000,138.640000,
2.650000,138.640000,
2.660000,138.640000,
2.670000,138.640000,
2.680000,138.640000,
2.690000,138.640000,
2.700000,138.640000,
2.710000,138.640000,
2.720000,134.700000,
2.730000,130.860000,
2.740000,130.860000,
2.750000,130.860000,
2.760000,127.140000,
2.770000,127.140000,
2.780000,127.140000,
2.790000,130.860000,
2.800000,130.860000,
