the,the,0.68,0.8500000000000001
thing,thing,0.85,1.21
the,the,1.21,1.5699999999999998
irish,irish,1.6,2.0100000000000002
it,it,2.01,2.09
was,was,2.09,2.26
it,it,2.26,2.4499999999999997
was,was,2.45,2.71
village,village,2.71,3.28
single,single,3.28,3.7399999999999998
like,like,4.15,4.470000000000001
so,so,5.24,5.5600000000000005
being,being,5.59,5.89
single,single,5.89,6.199999999999999
room,room,6.2,6.5
or,or,6.5,6.59
who,who,6.59,6.7299999999999995
knows,knows,6.73,8.190000000000001
um,um,8.22,8.680000000000001
and,and,10.47,11.18
that,that,13.13,13.620000000000001
was,was,13.62,14.889999999999999
five,five,15.38,15.680000000000001
thousand,thousand,15.68,16.85
four,four,17.14,17.490000000000002
hundred,hundred,17.49,18.009999999999998
disease,disease,18.04,19.88
the,the,18.04,18.23
things,things,18.26,19.970000000000002
and,and,20,21.07
it,it,21.71,21.87
actually,actually,21.87,22.6
is,is,22.63,22.9
not,not,22.9,23.259999999999998
opposed,opposed,23.259999999999998,23.72
and,and,23.75,24.27
so,so,24.3,24.6
and,and,24.6,25.41
um,um,26.02,26.56
the,the,26.71,26.89
most,most,26.89,27.22
expensive,expensive,27.22,27.81
warm,warm,27.810000000000002,28.450000000000003
and,and,28.71,29.3
it,it,29.33,29.479999999999997
was,was,29.48,29.67
