seconds,hertz,word
0.710000,127.140000,
0.720000,127.140000,
0.730000,127.140000,
0.740000,127.140000,
0.750000,127.140000,
0.760000,123.520000,
0.770000,123.520000,
0.780000,123.520000,
0.790000,120.000000,
0.800000,120.000000,
0.810000,120.000000,
0.820000,120.000000,
0.830000,123.520000,
0.840000,123.520000,
0.850000,123.520000,
0.860000,123.520000,
0.870000,120.000000,
0.880000,120.000000,
0.890000,120.000000,
0.940000,130.860000,
0.950000,130.860000,
0.960000,130.860000,
0.970000,134.700000,
0.980000,134.700000,
0.990000,134.700000,
1.000000,134.700000,
1.010000,134.700000,
1.020000,134.700000,
1.030000,134.700000,
1.040000,134.700000,
1.050000,134.700000,
1.060000,134.700000,
1.070000,134.700000,
1.080000,134.700000,
1.090000,134.700000,
1.100000,134.700000,
1.110000,134.700000,
1.120000,134.700000,
1.130000,134.700000,
1.140000,134.700000,
1.150000,130.860000,
1.160000,130.860000,
1.170000,130.860000,
1.180000,130.860000,
1.190000,130.860000,
1.200000,120.000000,
1.210000,120.000000,
1.220000,116.580000,
1.230000,116.580000,
1.240000,116.580000,
1.250000,116.580000,
1.260000,116.580000,
1.270000,113.260000,
1.280000,113.260000,
1.290000,113.260000,
1.300000,110.040000,
1.310000,110.040000,
1.320000,110.040000,
1.330000,110.040000,
1.340000,110.040000,
1.350000,110.040000,
1.360000,110.040000,
1.370000,110.040000,
1.380000,110.040000,
1.390000,110.040000,
1.400000,110.040000,
1.410000,110.040000,
1.420000,106.910000,
1.430000,106.910000,
1.440000,106.910000,
1.450000,106.910000,
1.460000,106.910000,
1.470000,103.860000,
1.480000,103.860000,
1.490000,100.910000,
1.500000,100.910000,
1.510000,100.910000,
1.520000,100.910000,
1.530000,100.910000,
1.540000,100.910000,
1.550000,100.910000,
1.560000,100.910000,
1.570000,100.910000,
1.580000,100.910000,
1.590000,100.910000,
1.600000,100.910000,
1.610000,100.910000,
1.620000,100.910000,
1.630000,100.910000,
1.640000,100.910000,
1.650000,103.860000,
1.660000,106.910000,
1.670000,106.910000,
1.680000,110.040000,
1.690000,110.040000,
1.700000,110.040000,
1.710000,110.040000,
1.720000,110.040000,
1.730000,110.040000,
1.740000,110.040000,
1.750000,110.040000,
1.760000,110.040000,
1.770000,110.040000,
1.780000,110.040000,
1.790000,110.040000,
1.800000,110.040000,
1.810000,110.040000,
1.820000,110.040000,
1.830000,110.040000,
1.840000,110.040000,
1.850000,110.040000,
1.860000,110.040000,
1.870000,110.040000,
1.880000,110.040000,
1.890000,106.910000,
1.900000,106.910000,
1.910000,106.910000,
1.920000,106.910000,
2.010000,100.910000,
2.020000,100.910000,
2.030000,100.910000,
2.040000,100.910000,
2.050000,100.910000,
2.060000,100.910000,
2.070000,100.910000,
2.080000,100.910000,
2.090000,100.910000,
2.100000,100.910000,
2.110000,100.910000,
2.120000,100.910000,
2.130000,100.910000,
2.140000,100.910000,
2.150000,100.910000,
2.160000,100.910000,
2.170000,100.910000,
2.180000,100.910000,
2.190000,100.910000,
2.200000,100.910000,
2.210000,100.910000,
2.220000,100.910000,
2.230000,100.910000,
2.240000,100.910000,
2.250000,100.910000,
2.260000,100.910000,
2.270000,100.910000,
2.280000,100.910000,
2.290000,100.910000,
2.300000,100.910000,
2.310000,100.910000,
2.320000,100.910000,
2.330000,100.910000,
2.340000,100.910000,
2.350000,100.910000,
2.360000,98.035000,
2.370000,98.035000,
2.380000,98.035000,
2.390000,98.035000,
2.400000,98.035000,
2.410000,98.035000,
2.420000,98.035000,
2.430000,98.035000,
2.440000,98.035000,
2.450000,95.244000,
2.460000,95.244000,
2.470000,95.244000,
2.480000,92.533000,
2.490000,92.533000,
2.500000,92.533000,
2.510000,92.533000,
2.520000,95.244000,
2.530000,95.244000,
2.540000,95.244000,
2.550000,95.244000,
2.560000,95.244000,
2.570000,95.244000,
2.580000,95.244000,
2.590000,95.244000,
2.600000,95.244000,
2.610000,95.244000,
2.620000,95.244000,
2.630000,95.244000,
2.640000,95.244000,
2.650000,95.244000,
2.660000,95.244000,
2.670000,95.244000,
2.680000,95.244000,
2.690000,95.244000,
2.700000,95.244000,
2.710000,95.244000,
2.720000,95.244000,
2.730000,95.244000,
2.740000,95.244000,
2.750000,95.244000,
2.760000,95.244000,
2.770000,95.244000,
2.780000,95.244000,
2.790000,95.244000,
2.800000,95.244000,
2.810000,98.035000,
2.820000,98.035000,
2.830000,98.035000,
2.840000,98.035000,
2.850000,98.035000,
2.860000,98.035000,
2.870000,98.035000,
2.880000,98.035000,
2.890000,98.035000,
2.900000,98.035000,
2.910000,98.035000,
2.920000,98.035000,
2.930000,98.035000,
2.940000,98.035000,
2.950000,98.035000,
2.960000,100.910000,
2.970000,100.910000,
2.980000,100.910000,
2.990000,100.910000,
3.000000,100.910000,
3.010000,100.910000,
3.020000,100.910000,
3.030000,100.910000,
3.040000,100.910000,
3.050000,100.910000,
3.060000,100.910000,
3.070000,100.910000,
3.080000,100.910000,
3.090000,100.910000,
3.100000,100.910000,
3.110000,100.910000,
3.120000,100.910000,
3.130000,100.910000,
3.140000,100.910000,
3.150000,100.910000,
3.160000,100.910000,
3.170000,100.910000,
