terrorist,terrorist,0.06,1.05
uh,uh,1.08,1.4700000000000002
i,i,1.7,1.8199999999999998
just,just,1.82,2.0300000000000002
got,got,2.03,2.26
out,out,2.26,2.4299999999999997
of,of,2.43,2.5100000000000002
the,the,2.51,2.78
uh,uh,2.78,2.9699999999999998
as,as,2.97,3.22
experience,experience,3.51,4.1
little,little,4.1,4.31
while,while,4.31,4.529999999999999
ago,ago,4.53,4.8100000000000005
um,um,4.97,5.41
i,i,5.79,5.91
called,called,5.91,6.19
him,him,6.19,6.260000000000001
on,on,6.26,6.3999999999999995
the,the,6.4,6.470000000000001
set,set,6.47,6.7
up,up,6.7,6.87
is,is,6.87,7.03
because,because,7.03,7.45
uh,uh,7.45,7.640000000000001
those,those,7.64,8.45
like,like,8.48,8.76
herbs,herbs,8.87,9.139999999999999
and,and,9.14,9.51
a,a,9.54,10.2
half,half,10.2,10.629999999999999
from,from,10.66,10.83
from,from,10.83,11.23
the,the,11.23,11.42
the,the,11.42,11.58
truth,truth,11.63,12.07
if,if,12.07,12.23
you,you,12.23,12.34
feel,feel,12.34,12.64
right,right,12.64,12.83
now,now,12.83,13.09
are,are,13.61,13.959999999999999
but,but,14.1,14.35
also,also,14.35,14.75
you,you,14.75,14.87
more,more,14.87,15.059999999999999
about,about,15.06,15.26
sort,sort,15.26,15.42
of,of,15.42,15.5
person,person,15.5,15.88
i,i,15.88,15.940000000000001
was,was,15.94,16.16
wondering,wondering,16.16,16.52
if,if,16.52,16.68
you,you,16.68,16.82
were,were,16.82,17.17
forty,forty,17.26,17.8
degrees,degrees,17.8,18.07
you,you,18.07,18.18
know,know,18.18,18.25
for,for,18.25,18.39
supper,supper,18.39,18.61
those,those,18.61,19.88
you,you,18,18.17
know,know,18.17,18.25
for,for,18.25,18.39
something,something,18.39,18.650000000000002
else,else,18.65,18.869999999999997
is,is,18.9,20.86
cooking,cooking,20.89,21.19
with,with,21.19,21.3
these,these,21.3,21.6
laws,laws,21.63,22.169999999999998
are,are,22.23,22.35
now,now,22.35,22.68
actually,actually,22.68,23.19
uh,uh,23.19,23.560000000000002
was,was,23.63,23.939999999999998
like,like,23.94,24.19
so,so,24.22,24.669999999999998
i,i,24.67,24.76
could,could,24.759999999999998,24.939999999999998
be,be,24.94,25.09
down,down,25.09,25.35
there,there,25.35,25.64
you,you,25.64,25.85
know,know,25.85,25.950000000000003
their,their,25.95,26.259999999999998
spouses,spouses,26.490000000000002,29.220000000000002
